filename,width,height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,label,image_path,split
00015.ppm,27,27,6,6,22,22,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00015.ppm,test
00016.ppm,37,38,5,6,31,32,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00016.ppm,test
00017.ppm,32,33,5,5,27,28,20,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00017.ppm,test
00018.ppm,35,35,5,6,30,29,27,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00018.ppm,test
00019.ppm,34,40,6,6,29,35,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00019.ppm,test
00020.ppm,32,33,5,6,27,28,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00020.ppm,test
00021.ppm,52,55,5,6,47,49,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00021.ppm,test
00022.ppm,116,120,10,11,106,110,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00022.ppm,test
00023.ppm,32,33,5,5,27,28,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00023.ppm,test
00024.ppm,59,65,5,6,54,60,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00024.ppm,test
00025.ppm,35,34,6,5,30,29,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00025.ppm,test
00026.ppm,56,49,5,6,51,43,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00026.ppm,test
00027.ppm,28,29,5,6,23,24,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00027.ppm,test
00028.ppm,34,36,6,6,29,30,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00028.ppm,test
00029.ppm,38,35,6,5,33,30,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00029.ppm,test
00030.ppm,40,40,5,5,35,35,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00030.ppm,test
00031.ppm,29,34,5,6,24,29,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00031.ppm,test
00032.ppm,53,54,5,6,48,49,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00032.ppm,test
00033.ppm,50,47,5,5,45,42,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00033.ppm,test
00034.ppm,58,59,6,6,53,54,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00034.ppm,test
00035.ppm,33,34,6,6,28,29,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00035.ppm,test
00036.ppm,34,36,5,6,29,31,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00036.ppm,test
00037.ppm,80,74,8,6,73,68,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00037.ppm,test
00038.ppm,30,31,5,6,25,26,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00038.ppm,test
00039.ppm,43,43,6,6,38,38,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00039.ppm,test
00040.ppm,71,70,7,6,65,64,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00040.ppm,test
00041.ppm,37,35,5,5,31,29,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00041.ppm,test
00042.ppm,105,91,10,8,96,83,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00042.ppm,test
00043.ppm,41,40,6,5,36,35,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00043.ppm,test
00044.ppm,75,66,7,6,68,60,24,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00044.ppm,test
00045.ppm,46,49,6,5,41,44,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00045.ppm,test
00046.ppm,33,33,5,5,28,28,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00046.ppm,test
00047.ppm,31,31,5,5,26,26,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00047.ppm,test
00048.ppm,34,34,6,6,29,29,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00048.ppm,test
00049.ppm,41,40,5,5,35,35,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00049.ppm,test
00050.ppm,27,27,5,5,22,22,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00050.ppm,test
00051.ppm,155,143,13,12,142,131,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00051.ppm,test
00052.ppm,97,87,9,8,89,80,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00052.ppm,test
00053.ppm,46,47,6,6,41,42,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00053.ppm,test
00054.ppm,95,87,9,7,87,80,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00054.ppm,test
00055.ppm,34,34,5,6,29,29,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00055.ppm,test
00056.ppm,37,34,6,5,32,29,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00056.ppm,test
00057.ppm,58,54,5,6,53,49,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00057.ppm,test
00058.ppm,33,35,5,5,28,30,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00058.ppm,test
00059.ppm,36,37,6,5,31,32,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00059.ppm,test
00060.ppm,93,93,9,9,85,85,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00060.ppm,test
00061.ppm,40,40,6,6,35,35,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00061.ppm,test
00062.ppm,53,54,5,6,48,49,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00062.ppm,test
00063.ppm,36,37,5,6,31,32,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00063.ppm,test
00064.ppm,42,42,5,6,37,37,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00064.ppm,test
00065.ppm,52,51,6,5,47,46,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00065.ppm,test
00066.ppm,28,27,6,6,22,22,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00066.ppm,test
00067.ppm,37,37,5,6,31,32,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00067.ppm,test
00068.ppm,40,40,6,6,35,35,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00068.ppm,test
00069.ppm,54,50,6,5,49,44,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00069.ppm,test
00070.ppm,74,71,6,6,68,65,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00070.ppm,test
00071.ppm,67,71,6,7,61,65,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00071.ppm,test
00072.ppm,31,30,6,5,26,25,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00072.ppm,test
00073.ppm,27,27,6,5,22,22,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00073.ppm,test
00074.ppm,48,48,6,6,43,43,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00074.ppm,test
00075.ppm,87,83,8,7,80,76,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00075.ppm,test
00076.ppm,45,51,6,6,40,46,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00076.ppm,test
00077.ppm,33,35,6,6,28,30,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00077.ppm,test
00078.ppm,45,45,6,5,40,40,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00078.ppm,test
00079.ppm,41,40,6,5,36,35,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00079.ppm,test
00080.ppm,47,42,6,6,41,36,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00080.ppm,test
00081.ppm,48,62,6,6,43,57,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00081.ppm,test
00082.ppm,68,70,7,6,62,64,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00082.ppm,test
00083.ppm,35,35,5,5,30,30,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00083.ppm,test
00084.ppm,58,57,6,5,53,52,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00084.ppm,test
00085.ppm,53,53,6,6,48,48,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00085.ppm,test
00086.ppm,98,105,8,9,90,96,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00086.ppm,test
00087.ppm,36,41,5,6,31,35,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00087.ppm,test
00088.ppm,84,80,8,8,77,73,22,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00088.ppm,test
00089.ppm,32,37,5,6,27,32,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00089.ppm,test
00090.ppm,36,36,6,5,31,31,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00090.ppm,test
00091.ppm,43,43,5,5,38,38,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00091.ppm,test
00092.ppm,42,40,5,5,36,35,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00092.ppm,test
00093.ppm,100,97,8,8,92,88,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00093.ppm,test
00094.ppm,71,70,7,6,65,64,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00094.ppm,test
00095.ppm,29,29,5,5,24,24,32,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00095.ppm,test
00096.ppm,42,43,6,6,37,38,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00096.ppm,test
00097.ppm,31,30,5,5,25,24,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00097.ppm,test
00098.ppm,41,41,6,6,36,36,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00098.ppm,test
00099.ppm,39,49,5,6,34,44,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00099.ppm,test
00100.ppm,30,32,5,5,24,26,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00100.ppm,test
00101.ppm,54,45,6,6,48,39,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00101.ppm,test
00102.ppm,45,44,6,5,40,39,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00102.ppm,test
00103.ppm,45,41,5,5,40,36,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00103.ppm,test
00104.ppm,39,42,6,6,34,36,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00104.ppm,test
00105.ppm,59,56,6,5,54,51,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00105.ppm,test
00106.ppm,38,38,5,5,33,33,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00106.ppm,test
00107.ppm,105,94,9,9,96,86,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00107.ppm,test
00108.ppm,48,45,6,5,43,40,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00108.ppm,test
00109.ppm,28,28,6,6,23,23,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00109.ppm,test
00110.ppm,41,40,6,5,35,35,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00110.ppm,test
00111.ppm,62,62,6,6,56,57,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00111.ppm,test
00112.ppm,39,42,6,6,34,36,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00112.ppm,test
00113.ppm,33,34,6,5,28,28,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00113.ppm,test
00114.ppm,34,34,5,5,29,29,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00114.ppm,test
00115.ppm,69,70,7,6,63,64,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00115.ppm,test
00116.ppm,33,31,6,6,28,26,27,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00116.ppm,test
00117.ppm,29,26,6,5,23,21,29,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00117.ppm,test
00118.ppm,51,44,6,5,46,38,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00118.ppm,test
00119.ppm,26,28,5,5,21,23,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00119.ppm,test
00120.ppm,63,54,6,5,58,49,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00120.ppm,test
00121.ppm,62,70,6,6,57,64,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00121.ppm,test
00122.ppm,30,30,6,6,25,25,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00122.ppm,test
00123.ppm,86,84,7,7,79,77,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00123.ppm,test
00124.ppm,58,58,5,6,52,52,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00124.ppm,test
00125.ppm,43,42,6,5,38,37,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00125.ppm,test
00126.ppm,31,34,5,6,26,29,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00126.ppm,test
00127.ppm,31,31,6,6,26,26,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00127.ppm,test
00128.ppm,50,48,6,6,45,43,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00128.ppm,test
00129.ppm,28,30,5,6,23,25,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00129.ppm,test
00130.ppm,72,73,7,6,65,67,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00130.ppm,test
00131.ppm,27,28,5,6,22,23,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00131.ppm,test
00132.ppm,36,35,6,5,31,30,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00132.ppm,test
00133.ppm,56,51,6,6,51,46,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00133.ppm,test
00134.ppm,36,33,6,5,31,28,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00134.ppm,test
00135.ppm,30,31,6,6,25,25,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00135.ppm,test
00136.ppm,83,77,8,7,76,71,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00136.ppm,test
00137.ppm,35,34,6,5,30,29,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00137.ppm,test
00138.ppm,36,36,5,5,31,31,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00138.ppm,test
00139.ppm,30,32,6,6,25,27,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00139.ppm,test
00140.ppm,63,64,5,6,58,59,41,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00140.ppm,test
00141.ppm,36,36,5,5,31,31,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00141.ppm,test
00142.ppm,34,38,5,5,29,33,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00142.ppm,test
00143.ppm,39,36,5,5,33,31,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00143.ppm,test
00144.ppm,35,38,5,6,30,33,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00144.ppm,test
00145.ppm,33,34,5,6,28,29,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00145.ppm,test
00146.ppm,42,41,6,5,37,36,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00146.ppm,test
00147.ppm,31,31,5,5,26,26,41,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00147.ppm,test
00148.ppm,77,69,6,7,70,63,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00148.ppm,test
00149.ppm,50,46,5,6,44,40,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00149.ppm,test
00150.ppm,55,54,6,5,50,49,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00150.ppm,test
00151.ppm,85,85,8,7,78,77,24,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00151.ppm,test
00152.ppm,36,36,5,6,31,31,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00152.ppm,test
00153.ppm,145,131,13,12,132,119,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00153.ppm,test
00154.ppm,35,41,5,6,30,36,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00154.ppm,test
00155.ppm,35,35,6,5,30,30,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00155.ppm,test
00156.ppm,41,45,6,6,36,40,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00156.ppm,test
00157.ppm,85,83,8,7,78,76,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00157.ppm,test
00158.ppm,33,34,5,6,28,29,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00158.ppm,test
00159.ppm,33,30,6,5,27,25,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00159.ppm,test
00160.ppm,32,36,5,5,27,31,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00160.ppm,test
00161.ppm,32,32,6,6,27,27,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00161.ppm,test
00162.ppm,42,41,6,5,37,36,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00162.ppm,test
00163.ppm,37,38,5,6,32,33,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00163.ppm,test
00164.ppm,44,42,5,6,38,37,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00164.ppm,test
00165.ppm,74,76,6,7,68,70,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00165.ppm,test
00166.ppm,143,128,12,11,131,117,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00166.ppm,test
00167.ppm,38,37,6,5,32,32,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00167.ppm,test
00168.ppm,45,42,5,6,40,37,29,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00168.ppm,test
00169.ppm,29,55,6,6,23,50,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00169.ppm,test
00170.ppm,67,62,6,5,61,56,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00170.ppm,test
00171.ppm,36,34,5,5,31,29,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00171.ppm,test
00172.ppm,54,50,6,6,49,45,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00172.ppm,test
00173.ppm,47,41,6,6,41,36,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00173.ppm,test
00174.ppm,86,86,8,8,79,79,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00174.ppm,test
00175.ppm,31,31,5,5,25,25,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00175.ppm,test
00176.ppm,29,30,6,6,24,25,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00176.ppm,test
00177.ppm,43,43,5,5,38,38,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00177.ppm,test
00178.ppm,53,49,5,5,47,43,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00178.ppm,test
00179.ppm,41,41,6,5,36,35,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00179.ppm,test
00180.ppm,44,43,6,5,39,38,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00180.ppm,test
00181.ppm,50,51,6,5,45,46,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00181.ppm,test
00182.ppm,50,48,6,6,45,43,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00182.ppm,test
00183.ppm,33,31,6,5,27,26,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00183.ppm,test
00184.ppm,38,41,6,6,33,36,20,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00184.ppm,test
00185.ppm,32,29,5,6,26,24,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00185.ppm,test
00186.ppm,34,35,5,6,29,30,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00186.ppm,test
00187.ppm,34,34,5,6,28,29,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00187.ppm,test
00188.ppm,34,35,5,5,29,30,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00188.ppm,test
00189.ppm,40,40,6,6,35,35,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00189.ppm,test
00190.ppm,30,31,5,6,25,26,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00190.ppm,test
00191.ppm,61,60,5,6,56,55,29,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00191.ppm,test
00192.ppm,53,52,6,5,48,47,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00192.ppm,test
00193.ppm,28,29,6,5,23,24,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00193.ppm,test
00194.ppm,44,41,5,5,39,36,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00194.ppm,test
00195.ppm,59,61,5,6,54,56,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00195.ppm,test
00196.ppm,28,27,5,5,22,21,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00196.ppm,test
00197.ppm,27,27,6,6,22,22,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00197.ppm,test
00198.ppm,44,40,5,5,38,34,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00198.ppm,test
00199.ppm,35,34,5,5,30,29,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00199.ppm,test
00200.ppm,33,40,5,5,28,35,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00200.ppm,test
00201.ppm,31,31,5,5,25,26,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00201.ppm,test
00202.ppm,44,45,5,6,39,40,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00202.ppm,test
00203.ppm,30,29,6,5,25,24,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00203.ppm,test
00204.ppm,27,32,5,6,22,26,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00204.ppm,test
00205.ppm,34,35,6,6,29,30,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00205.ppm,test
00206.ppm,30,31,6,6,25,26,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00206.ppm,test
00207.ppm,33,32,6,5,28,27,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00207.ppm,test
00208.ppm,52,49,6,5,47,43,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00208.ppm,test
00209.ppm,127,124,11,10,116,114,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/00209.ppm,test
